1543404344;minsat;31111827;820330910;1019186921;2015-10-05 11:53:50;minsatweb;1;Host Organization
1817764097;minsat;946357853;251554414;1366836374;2015-10-05 11:53:50;minsatweb;1;Host Organization
610297375;minsat;2122589891;765650059;2061238342;2015-10-05 11:53:50;minsatweb;1;Host Organization
1332166818;minsat;2027434265;608394955;1969482201;2015-10-05 11:53:50;minsatweb;1;Host Organization
1724729579;minsat;212437062;119183857;889493838;2015-10-05 11:53:50;minsatweb;1;Host Organization
897755148;minsat;1191463672;1432026445;169434918;2015-10-05 11:53:50;minsatweb;1;Host Organization
1832690197;minsat;320397681;275910040;198485648;2015-10-05 11:53:50;minsatweb;1;Host Organization
440644026;minsat;1765104450;1668773253;1277418762;2015-10-05 11:53:50;minsatweb;1;Host Organization
1509859419;minsat;1260503395;13397582;1294694852;2015-10-05 11:53:50;minsatweb;1;Host Organization
1969064210;minsat;1390536873;28502437;1061059354;2015-10-05 11:53:50;minsatweb;1;Host Organization
1103092753;minsat;396887799;662074502;120547445;2015-10-05 11:53:50;minsatweb;1;Host Organization
368658458;minsat;1720560362;1813813568;610808858;2015-10-05 11:53:50;minsatweb;1;Host Organization
