845448988;minsat;654531564;1352412994;89821467;2015-10-06 12:51:37;minsatweb;1;Host Organization
315788946;minsat;619577266;1869761071;621020504;2015-10-06 12:51:37;minsatweb;1;Host Organization
937523829;minsat;1943646669;1681537957;1916991146;2015-10-06 12:51:37;minsatweb;1;Host Organization
1951912447;minsat;830762333;560575057;1426008505;2015-10-06 12:51:37;minsatweb;1;Host Organization
1196645839;minsat;315646677;424289839;259836389;2015-10-06 12:51:37;minsatweb;1;Host Organization
853346519;minsat;1235872301;1497981013;877814753;2015-10-06 12:51:37;minsatweb;1;Host Organization
1370331463;minsat;1424655281;5615971;1796053167;2015-10-06 12:51:37;minsatweb;1;Host Organization
2060908490;minsat;1298692594;48508789;1931927676;2015-10-06 12:51:37;minsatweb;1;Host Organization
1394538517;minsat;117754000;379862711;316575482;2015-10-06 12:51:37;minsatweb;1;Host Organization
464946459;minsat;1035034093;1732915523;1256980840;2015-10-06 12:51:37;minsatweb;1;Host Organization
137568224;minsat;1649860741;1253769166;1693961845;2015-10-06 12:51:37;minsatweb;1;Host Organization
1926787251;minsat;843575564;750322358;2075334858;2015-10-06 12:51:37;minsatweb;1;Host Organization
